respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.09483285619268164,0.21300489095809075
27375,0.14094411795264458,0.7074456224741053
27376,0.5456339358690873,0.45847555348713664
27377,0.3467445919661132,0.6577203696772058
27378,0.2065255931407217,0.21223624011835757
27379,0.08640106855106787,0.16467442325561799
27380,0.2918488863436776,0.7750740749518145
27381,0.11089344410406062,0.5339105931814433
27382,0.2970832644134751,0.24735102407522175
27383,0.09904687573630798,0.5067107766582686
27384,0.09442028751927743,0.34784076219818827
27385,0.2745840920335336,0.8807416260049606
27386,0.1606721634910115,0.8210656188805098
27387,0.44081772619150067,0.6725458950120216
27388,0.28702300029975186,0.38847653472578586
27389,0.1755760042756784,0.27000671445187
27390,0.05626417960822256,0.07699224476649767
27391,0.35932901937242445,0.688229950796043
27392,0.7156481147508549,0.7286787176691243
27393,0.026765658187210113,0.10692182118123861
27394,0.09854254355596054,0.45503622734300186
27395,0.698521502692624,0.7205224660852049
27396,0.17713703467639225,0.24460197577416135
27397,0.8367072050924037,0.8498493970376254
27398,0.18300091688044393,0.5608313660323365
27399,0.30491581903282877,0.6207977700568386
27400,0.12220824008007744,0.5840320700885254
27401,0.32875996809552765,0.5138759732567695
27402,0.2761213075693477,0.6616526169477858
27403,0.13346015930481583,0.1603855212829367
27404,0.31673941071613976,0.27999300758734125
27405,0.7608278795066512,0.8845204312502495
27406,0.07864473766397533,0.22993015575225348
27407,0.1415132557442879,0.14769360604138576
27408,0.26098059777218247,0.628786749281738
27409,0.7446969221777013,0.8853483584154538
27410,0.08458610921375025,0.2965594105970801
27411,0.17731429359546186,0.24909720027590657
27412,0.2502183855066664,0.5784851019637426
27413,0.13701560160460952,0.3124562494745648
27414,0.6548977795409366,0.6878759295919624
27415,0.10038654785213193,0.30806403829360873
27416,0.19646790859025842,0.2861214305126583
27417,0.25837403412635307,0.341042578460659
27418,0.3739664732655394,0.33892038963422133
27419,0.7509193362592544,0.9214956963634061
27420,0.0986174957180227,0.2023034062377317
27421,0.2218049617578726,0.335197945426869
27422,0.3174536134432715,0.6907638494920018
27423,0.12300942474160852,0.28070917931125283
27424,0.09766322383769147,0.4022012584711148
27425,0.2223229875509229,0.5456560838441928
27426,0.22018236376399064,0.30747585609147343
27427,0.20435960117191676,0.4633945331415839
27428,0.1452495688081669,0.18385869445760625
27429,0.4570407450186955,0.3203517547301815
27430,0.18594985618234178,0.565978522118775
27431,0.172544856489301,0.540861267029785
27432,0.34451457857227324,0.42319830240453093
27433,0.3233948750521321,0.8385124418169368
27434,0.19621203395727504,0.287668513350146
27435,0.3701702683492874,0.5733686086303998
27436,0.07466282163542243,0.17805570181776478
27437,0.22069544952591594,0.24184215665506653
27438,0.05266227841142465,0.25771454839762137
27439,0.34130080071180746,0.47368376330117873
27440,0.3480668695585455,0.33917143343853173
27441,0.8298051480516124,0.878244297742931
27442,0.36932099738371454,0.7191491111334684
27443,0.07854192960885303,0.13626119966991643
27444,0.1301935426195127,0.152290930603092
27445,0.08720520557510797,0.11252405107810326
27446,0.34400661163439133,0.2682646570686092
27447,0.11817019492522349,0.2441529741435061
27448,0.22782489418623325,0.4484253753172018
27449,0.2675510578886946,0.7292147082059721
27450,0.28922126761666744,0.7439039357390542
27451,0.04950259063237885,0.14632592490634755
27452,0.10759777810672952,0.23224404839798543
27453,0.25230877665380685,0.8125071812741544
27454,0.18762119623832374,0.41091757426395625
27455,0.37538324551238167,0.31994966753039805
27456,0.18354528171722245,0.3476099758927294
27457,0.14239445918379073,0.19260525890632435
27458,0.06600093025785239,0.2697536003753382
27459,0.16288306274794265,0.2745176050439969
27460,0.7683708142060212,0.794228272149991
27461,0.20256123036909054,0.2721758715653674
27462,0.15964720203607194,0.32336663121906567
27463,0.1933922850420492,0.2554625498517138
27464,0.4995096547784911,0.5669613032977818
27465,0.8917710815112682,0.9113375329163422
27466,0.0717984525117836,0.18220052199296694
27467,0.05638581376789606,0.19946051064267806
27468,0.14813906916081326,0.573345935721341
27469,0.22124676915797564,0.550230340296349
27470,0.7416021105336106,0.8241227510074737
27471,0.26871718445541803,0.7304457428164517
27472,0.4022541812731964,0.4777884994487765
27473,0.15952991727985338,0.24175756380816543
27474,0.2987810920918845,0.3550910561948914
27475,0.04814628208076015,0.11459985734865459
27476,0.19735918309804895,0.4798717366356162
27477,0.0695186418609224,0.23063279808073928
27478,0.2604478109550338,0.6213363272358788
27479,0.07798236789729496,0.28574294261175415
27480,0.37431964704319837,0.6864764270625106
27481,0.6411474148467118,0.7086563990738343
27482,0.40963843497486657,0.27077401130391254
27483,0.6024132088057368,0.6270524378250696
27484,0.22547093089195447,0.7818196644670555
27485,0.11360664227695744,0.6079399797076287
27486,0.28307512652639255,0.364968768809486
27487,0.33807923932395323,0.7938221942648409
27488,0.664892080241073,0.7504693294223997
27489,0.730932862306992,0.6734851412884988
27490,0.12864915138350091,0.3753492939818906
27491,0.361479184647777,0.5009390643328845
27492,0.07764203022195784,0.535374056746579
27493,0.23404272100266602,0.7422774471035659
27494,0.30279677670109983,0.6776888818472234
27495,0.1942858584353369,0.2580190202491809
27496,0.058051330615338424,0.23127246020183562
27497,0.1918398923982798,0.19852006199205277
27498,0.23129482426630196,0.6153419619227508
27499,0.15300240154787462,0.8228935100394035
27500,0.32683131337031446,0.7812346883589725
27501,0.14152313112818224,0.2798808282286984
27502,0.22842037859083508,0.6542748932300155
27503,0.13392485531591927,0.5640256353974651
27504,0.036279403667631285,0.10801669301167452
27505,0.07924834418638291,0.14399946531903368
27506,0.25336165519815523,0.6594472015644076
27507,0.12337515089583127,0.19117272412389497
27508,0.4757042085274797,0.4015474443075404
27509,0.15024381300712777,0.5398631161799241
27510,0.5974211757680769,0.5390086653173959
27511,0.2680166781064885,0.5140037490540166
27512,0.08678761617247298,0.2561811637126155
27513,0.14440786046966292,0.530236803699603
27514,0.3513455905898026,0.654234491688663
27515,0.5663527773522715,0.6186069658675774
27516,0.544161433230946,0.6979039880783697
27517,0.056998359811284156,0.07602978734996978
27518,0.8875423157382084,0.8358611737317125
27519,0.0730663838291996,0.13498593617056173
27520,0.11863600151487962,0.12400072315045367
27521,0.19939847543579797,0.5323609099056761
27522,0.16212268170186253,0.2638640858540239
27523,0.04016423905424875,0.1549613217952059
27524,0.25556748492471526,0.4397562249091514
27525,0.09094426296810493,0.24108185975117705
27526,0.33994814425937125,0.5464596589645275
27527,0.062215986351045985,0.8666231870690301
27528,0.5326336871636298,0.812848548063965
27529,0.2632527059614846,0.6629815880798843
27530,0.13882562204270602,0.13242001906986997
27531,0.20019176804270586,0.2210790880248818
27532,0.17880335803593225,0.8538179202531384
27533,0.5230196891629696,0.49315130676990854
27534,0.18189967664302498,0.2245319386398989
27535,0.11147085209580762,0.6179208844716108
27536,0.2740070597979477,0.31390299748466405
27537,0.40751829197889317,0.6812873158289486
27538,0.38613290378894144,0.4338404213430207
27539,0.39589110294772173,0.735261766993128
27540,0.4082071136228856,0.34138362914481285
27541,0.7174221711635961,0.8644392877810938
27542,0.05789326406530471,0.15050200789223045
27543,0.6887338773617943,0.7414268238052952
27544,0.22700855298969533,0.3419058788645342
27545,0.31978760464704187,0.2848961792960762
27546,0.5489467363164712,0.5439369773440866
27547,0.08561103302926897,0.1633473626350512
27548,0.17058349428951797,0.8904611392607331
27549,0.12195632852017214,0.7568985874473773
27550,0.252767411923547,0.43319487449363403
27551,0.1417314080313164,0.39843774609160953
27552,0.07292930824421266,0.6713474647192831
27553,0.21383642633928465,0.42429410635776144
27554,0.33665500160810263,0.46633402443930894
27555,0.10664755117188363,0.21272721611808504
27556,0.30665357020496964,0.6788793942023479
27557,0.3530048682716106,0.7942690995917822
27558,0.11135897735737647,0.25295732825809664
27559,0.35662702400042384,0.6914054169195427
27560,0.43890036573057833,0.6432164634400069
27561,0.6261070379500333,0.7041464335388073
27562,0.4373808917242928,0.6649028868715765
27563,0.3501168403063617,0.6318907611717165
27564,0.3009424076552133,0.3399549252208457
27565,0.10868779376273613,0.2399135075396674
27566,0.2779934064373225,0.22699638069001465
27567,0.2068876531168041,0.6219489348474111
27568,0.3857634154740347,0.7369535404739277
27569,0.26943737322240174,0.39518831066997756
27570,0.40861194601438755,0.7677067543380884
27571,0.06305958708216444,0.08015359124953522
27572,0.03381076441762129,0.10569720357816438
27573,0.16510507369885963,0.26385811315978397
27574,0.31831074356210354,0.6315482946275478
27575,0.10250210199955928,0.40960493940468373
27576,0.053468430308249916,0.1603222508288317
27577,0.18432189930602838,0.473026745692109
27578,0.41747606180512553,0.4057600632124586
27579,0.2307988378918775,0.4584025833382887
27580,0.17810636650098316,0.5719635274660864
27581,0.13907680536757022,0.26682577213291697
27582,0.1475605622894989,0.20039351907839797
27583,0.07850138736652058,0.16059277783189158
27584,0.6573750527211502,0.6946613664406823
27585,0.14048918394209278,0.31934724657695934
27586,0.5584607837364168,0.7529996707694505
27587,0.16130881800488814,0.6291999408027245
27588,0.15455668573086725,0.3544584366205885
27589,0.20690147865842876,0.4728417793183239
27590,0.26777122618446425,0.42960194540970226
27591,0.256293756308051,0.6457909532399543
27592,0.1273580753674174,0.08545397894696416
27593,0.13944488628092147,0.134093021747531
27594,0.13279472793442204,0.5434051685452229
27595,0.09658583332047953,0.19701303577682946
27596,0.21365183515776348,0.28623067490917553
27597,0.2632156167080727,0.3242009794727774
27598,0.30748989133573,0.36709275587197143
27599,0.42644492804361017,0.7211095250393312
27600,0.13616917232989745,0.42484927979410236
27601,0.20786942808394834,0.6156205335344818
27602,0.7688579965406763,0.8026220889649799
27603,0.1404723955879295,0.14627828855665492
27604,0.07831772790176353,0.27091502184923405
27605,0.5687541457744604,0.6460207948651848
27606,0.31641421844298484,0.2517489311952208
27607,0.4584680877259851,0.5300554390710507
27608,0.2684212625714578,0.4772569967044738
27609,0.27592755432313093,0.6111601337104722
27610,0.4309975839482878,0.650955835698455
27611,0.4569508757806119,0.3013860928761909
27612,0.038794348892605905,0.47612755997212786
27613,0.891432583670627,0.9089675874424035
27614,0.19433825650702144,0.494786185371151
27615,0.28068609001355826,0.9059951070010069
27616,0.07418025650464992,0.14878282741413473
27617,0.3902851794152397,0.4902309330621619
27618,0.3729291356482976,0.5908192874376365
27619,0.4353524927679842,0.437171019462696
27620,0.47419662372391114,0.6591964295485526
27621,0.24235603502396466,0.30743416292730696
27622,0.6522934918580803,0.8749500854123412
27623,0.12408983765755881,0.6936177406729219
27624,0.2935863743048498,0.6823420528492218
27625,0.07849837338134817,0.42991043691028996
27626,0.0856161635390093,0.16058400244991297
27627,0.8282737055394624,0.7773946867036668
27628,0.09522074043910489,0.676804762822313
27629,0.051522169549834025,0.1328889887269794
27630,0.3789364234869236,0.7276325816554414
27631,0.15926185366082118,0.3162683180890034
27632,0.08035754929024819,0.38524360552941767
27633,0.5385492417166229,0.5688789858395402
27634,0.2416858459133655,0.29188124457282794
27635,0.21377315511230122,0.27462626885227
27636,0.36004331437695225,0.7642239946544881
27637,0.14982076557883434,0.16377253289636232
27638,0.26832838897755884,0.38383288126964127
27639,0.05831200561123638,0.24759277155591072
27640,0.6772636822702753,0.6337645060461582
27641,0.41819948549494684,0.5060495697280584
27642,0.35376545643358387,0.5415819407134996
27643,0.07257309100374922,0.14357832492797987
27644,0.12372785886529737,0.5101120276893875
27645,0.21753051173416166,0.20075182319196064
27646,0.12757656035097692,0.3459167051219082
27647,0.32843447516467733,0.30683082342140444
27648,0.15812610929538817,0.17370704536933032
27649,0.2886642222833319,0.5118559756175634
27650,0.16281732049208647,0.5465674948093152
27651,0.4254489564272849,0.7017041946525746
27652,0.27825359177015996,0.350719724774138
27653,0.09967695532791623,0.14696870980002208
27654,0.23190062758536725,0.5378593386435867
27655,0.25416852876773943,0.3647996902234815
27656,0.27072814305783083,0.2612098177866801
27657,0.5540865503530563,0.4190133127256581
27658,0.14561692771709903,0.49970417994858274
27659,0.07199939296928536,0.11881441209580637
27660,0.3774022136713572,0.4458832924627183
27661,0.2956504823400348,0.2995881818944014
27662,0.11023798537390338,0.34910535762230444
27663,0.4203861983573979,0.8298748876940388
27664,0.21880535468945198,0.29087310771832775
27665,0.6806283580232546,0.6553144178144151
27666,0.3232278050969552,0.6559446388672413
27667,0.08795974865099498,0.1729367128152006
27668,0.796237837017696,0.8173047922803731
27669,0.3991872087270461,0.8583888321485021
27670,0.6117380027771163,0.918820646475986
27671,0.17241133355698893,0.72221178181579
27672,0.06825243226199759,0.2318548368127494
27673,0.13224945507995148,0.20387422699313304
27674,0.16107514004651532,0.47679565232049353
27675,0.519975926347404,0.5981722056790912
27676,0.24625523257816043,0.7182609109298295
27677,0.27545080066367533,0.28485228476537966
27678,0.17502597811259654,0.31298801106748775
27679,0.21856956859188226,0.4246597004652533
27680,0.7932556322186719,0.8077647483380771
27681,0.0888588786340259,0.186768901177506
27682,0.08544313731673184,0.8190622264755728
27683,0.22855354148179988,0.5401166995618933
27684,0.16603132218809363,0.1614900159877383
27685,0.08192599875601735,0.12398877658552872
27686,0.4220507459715222,0.48640705186826777
27687,0.10549194848117074,0.12499207782886904
27688,0.12791006344057146,0.5669573004249023
27689,0.813590041674546,0.910800568651696
27690,0.6963729733494854,0.8454543552802289
27691,0.8860396095171859,0.8681787900844964
27692,0.08395433784886581,0.39601402793541884
27693,0.22119604350370822,0.4733192056570177
27694,0.11800600339066339,0.40138717912193367
27695,0.16229206991100142,0.4974040927550533
27696,0.11833116925650486,0.6699508485256391
27697,0.6173722042788935,0.7163185091089302
27698,0.39397902910327814,0.5452516588317694
27699,0.08042742890393306,0.20223166792998057
27700,0.22918196978620606,0.46898067035065955
27701,0.2448532145850521,0.3923718040810116
27702,0.3382174854468913,0.3425740154217526
27703,0.0597245423475687,0.09565189022427992
27704,0.07034646516978683,0.19231180852146507
27705,0.5883628533816102,0.6017476347440665
27706,0.18007739707473258,0.7358566086144775
27707,0.10467751660260828,0.4303425784847694
27708,0.3078688773587971,0.5897844412792067
27709,0.34233554643904646,0.27363369811008986
