respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.85501635,0.7592883
27641,0.41028145,0.5709917
27642,0.1317776,0.33306625
27643,0.022827975,0.07979922
27644,0.044435933,0.29662657
27645,0.09973593,0.07280058
27646,0.064059526,0.41328365
27647,0.20995472,0.26291895
27648,0.049188092,0.09845043
27649,0.16794296,0.52802986
27650,0.07141191,0.5960615
27651,0.35223615,0.8753293
27652,0.11703532,0.18860467
27653,0.025908718,0.06564764
27654,0.15491168,0.40403232
27655,0.1292278,0.3596141
27656,0.18487322,0.2887279
27657,0.619194,0.4369725
27658,0.0337337,0.572181
27659,0.031414326,0.036661834
27660,0.32297248,0.20251866
27661,0.19087692,0.13316903
27662,0.0437501,0.29406095
27663,0.40379125,0.95519733
27664,0.12651996,0.14894402
27665,0.73613876,0.7962576
27666,0.17407848,0.6849234
27667,0.05711537,0.10649923
27668,0.8803798,0.8981055
27669,0.242688,0.9262094
27670,0.5621549,0.9532201
27671,0.13185851,0.76127887
27672,0.01861328,0.2012245
27673,0.035939414,0.12770371
27674,0.08077168,0.51208746
27675,0.5465407,0.7108138
27676,0.1382265,0.8390506
27677,0.13916369,0.30186355
27678,0.117121875,0.35350645
27679,0.09047739,0.4653765
27680,0.82998234,0.8540181
27681,0.013571888,0.045862444
27682,0.028593188,0.8927391
27683,0.123848766,0.55761594
27684,0.075972565,0.13830088
27685,0.039687127,0.06106795
27686,0.48311546,0.6341112
27687,0.04887881,0.07081611
27688,0.057561673,0.65751946
27689,0.74264383,0.9437946
27690,0.74776506,0.91518533
27691,0.82935566,0.8763563
27692,0.023145728,0.24981524
27693,0.120160274,0.48670146
27694,0.042835183,0.31045112
27695,0.07450953,0.47091836
27696,0.05502244,0.7033396
27697,0.6772109,0.8409306
27698,0.27625397,0.45374364
27699,0.01754106,0.13229448
27700,0.11467688,0.4332734
27701,0.092515126,0.19898309
27702,0.3208419,0.18283597
27703,0.032760423,0.040537957
27704,0.021593003,0.13274013
27705,0.58640677,0.6442156
27706,0.085689105,0.79977155
27707,0.032801855,0.45078948
27708,0.13311425,0.6426385
27709,0.3156621,0.16494252
27710,0.05396908,0.18223223
27711,0.86088824,0.82473457
27712,0.053130485,0.091522716
27713,0.019537056,0.060645457
27714,0.14803468,0.08644093
27715,0.8372628,0.79511505
27716,0.08098429,0.44714713
27717,0.1189427,0.18995467
27718,0.10887084,0.27997723
27719,0.01126105,0.12159026
27720,0.04206541,0.17982827
27721,0.35501367,0.16676444
27722,0.14372271,0.25583974
27723,0.19372338,0.78901917
27724,0.022040151,0.14449552
27725,0.06009586,0.52283573
27726,0.11038249,0.23303828
27727,0.2553242,0.93810964
27728,0.23250136,0.5219079
27729,0.081938654,0.13215816
27730,0.7745925,0.56459254
27731,0.84914774,0.8549051
27732,0.0255696,0.92631125
27733,0.057327397,0.27428988
27734,0.07327663,0.5743655
27735,0.55168563,0.67873085
27736,0.23020977,0.18510075
27737,0.04044467,0.56801665
27738,0.6801627,0.9625471
27739,0.80147564,0.8193085
27740,0.032454226,0.1464642
27741,0.22567308,0.80221677
27742,0.08959882,0.802705
27743,0.667389,0.6156734
27744,0.06505048,0.34783503
27745,0.5301415,0.7895482
27746,0.13262999,0.789191
27747,0.09461257,0.42518145
27748,0.09472962,0.16070123
27749,0.14105947,0.88290197
27750,0.23384446,0.3190865
27751,0.10348807,0.1711932
27752,0.23425893,0.78897524
27753,0.036693808,0.05843769
27754,0.051650826,0.7198364
27755,0.9186185,0.9455719
27756,0.13255878,0.301441
27757,0.047253523,0.07649612
27758,0.048576612,0.8845573
27759,0.024198657,0.10835783
27760,0.303481,0.81673414
27761,0.0733766,0.82136023
27762,0.024962453,0.08253917
27763,0.027449874,0.54564786
27764,0.2520163,0.43409616
27765,0.052139074,0.36952892
27766,0.7956478,0.79917514
27767,0.4603702,0.8197849
27768,0.08645326,0.05286722
27769,0.1320207,0.4991431
27770,0.030127695,0.63775194
27771,0.056487203,0.5513404
27772,0.8268381,0.7741319
27773,0.10740318,0.43271464
27774,0.1790147,0.13240336
27775,0.2079444,0.305636
27776,0.06287108,0.07075457
27777,0.17879923,0.45178494
27778,0.107560635,0.18264644
27779,0.06160807,0.18161452
27780,0.10824636,0.8651393
27781,0.035504173,0.09886119
27782,0.90916294,0.9422773
27783,0.117053315,0.7471287
27784,0.06445619,0.1434976
27785,0.04119494,0.1443401
27786,0.06071203,0.099198185
27787,0.106421486,0.15699516
27788,0.015430759,0.074862905
27789,0.8420561,0.8869302
27790,0.8132957,0.8359236
27791,0.055800073,0.15958288
27792,0.028870847,0.6972184
27793,0.2617219,0.24851514
27794,0.088559896,0.24318962
27795,0.20109998,0.6563069
27796,0.1325806,0.49088442
27797,0.50185865,0.5847212
27798,0.23322876,0.13800827
27799,0.040817004,0.12071145
27800,0.23261322,0.4388935
27801,0.04075229,0.18378255
27802,0.7773805,0.92719924
27803,0.011892055,0.04677244
27804,0.57276,0.8864615
27805,0.12109794,0.27665704
27806,0.20833316,0.70700634
27807,0.17277655,0.81506693
27808,0.34381866,0.36326623
27809,0.4631275,0.92721575
27810,0.014581387,0.07213553
27811,0.025027433,0.13000497
27812,0.065703265,0.10452143
27813,0.19930354,0.43906224
27814,0.15716466,0.23049335
27815,0.15049651,0.36477855
27816,0.44684678,0.6883273
27817,0.15735224,0.31881392
27818,0.17315917,0.63625705
27819,0.093267,0.17410442
27820,0.87159693,0.8553883
27821,0.06735376,0.298203
27822,0.1232627,0.13024154
27823,0.25319415,0.23676974
27824,0.1888378,0.8818275
27825,0.09589349,0.19061796
27826,0.19657795,0.6219919
27827,0.034632586,0.06717409
27828,0.021794073,0.13961075
27829,0.021472745,0.102421276
27830,0.14014794,0.1669613
27831,0.059053812,0.4446968
27832,0.08115437,0.4644179
27833,0.13293107,0.37650755
27834,0.80699843,0.85880977
27835,0.5500795,0.83145475
27836,0.06696411,0.9631464
27837,0.5581433,0.83849704
27838,0.025352247,0.4596349
27839,0.014276229,0.1624178
27840,0.45526624,0.61012185
27841,0.15926845,0.34221897
27842,0.34600532,0.6681327
27843,0.036908947,0.58822316
27844,0.06600843,0.77546984
27845,0.09310158,0.8821387
27846,0.038723983,0.10921516
27847,0.0244178,0.34042078
27848,0.75242555,0.87810606
27849,0.088141,0.9033196
27850,0.05210441,0.08076062
27851,0.42686945,0.1815718
27852,0.14656816,0.6752416
27853,0.08826164,0.1786906
27854,0.11976846,0.8657761
27855,0.08718502,0.372322
27856,0.24146622,0.7637042
27857,0.3558966,0.87062085
27858,0.7590555,0.9632405
27859,0.90743977,0.9658403
27860,0.09969267,0.6991236
27861,0.038542155,0.2286088
27862,0.14281918,0.32747775
27863,0.22992682,0.29169753
27864,0.030480152,0.13702564
27865,0.12836085,0.5132076
27866,0.74301326,0.81436193
27867,0.5443775,0.44790655
27868,0.48725864,0.8300778
27869,0.021173889,0.4534422
27870,0.2899056,0.07805956
27871,0.20343606,0.5696525
27872,0.01690399,0.08499373
27873,0.11198373,0.08864388
27874,0.16222325,0.7546113
27875,0.20301698,0.47256738
27876,0.046328284,0.060488906
27877,0.28248623,0.6945577
27878,0.034019884,0.6701026
27879,0.11854261,0.5021219
27880,0.06392499,0.24183193
27881,0.028974377,0.6129352
27882,0.10554838,0.37628272
27883,0.045190938,0.055230007
27884,0.09339823,0.15711378
27885,0.04476721,0.08649597
27886,0.16484258,0.18902583
27887,0.5658094,0.5646096
27888,0.04147771,0.32047945
27889,0.06245622,0.08984766
27890,0.090291336,0.42569086
27891,0.16769136,0.72107786
27892,0.04550418,0.056949656
27893,0.026634794,0.21800773
27894,0.22180462,0.2055806
27895,0.13920711,0.64188385
27896,0.0372504,0.41126555
27897,0.010498905,0.054615103
27898,0.050548613,0.07381677
27899,0.017426008,0.25508386
27900,0.53777194,0.91459197
27901,0.09688013,0.12272406
27902,0.032107856,0.22555262
27903,0.07879175,0.14325686
27904,0.1717276,0.44476062
27905,0.03607819,0.13015422
27906,0.03994376,0.6161681
27907,0.82489145,0.9609139
27908,0.17254716,0.7041308
27909,0.20041908,0.15028714
27910,0.13693222,0.66948086
27911,0.44323525,0.62385595
27912,0.04102604,0.5151497
27913,0.021863077,0.2562395
27914,0.114154376,0.5118501
27915,0.067062326,0.40341505
27916,0.09309921,0.52135134
27917,0.095340274,0.39364994
27918,0.061677776,0.9216296
27919,0.059136413,0.49489203
27920,0.12764284,0.86177844
27921,0.08304393,0.71366966
27922,0.42433983,0.39306125
27923,0.15004328,0.92203164
27924,0.10055307,0.104090214
27925,0.008971381,0.045213234
27926,0.30040032,0.1788803
27927,0.025709353,0.08147603
27928,0.54179585,0.70283777
27929,0.02625449,0.8852109
27930,0.20485681,0.18231304
27931,0.8895873,0.93225276
27932,0.050310183,0.09270823
27933,0.027925618,0.29508498
27934,0.39261448,0.7866834
27935,0.104466766,0.85406834
27936,0.40313527,0.683537
27937,0.86749196,0.7788911
27938,0.021889407,0.08511518
27939,0.03680602,0.052753657
27940,0.02841304,0.15705568
27941,0.02664182,0.21854553
27942,0.022839738,0.10546369
27943,0.025397765,0.49372065
27944,0.33591518,0.4428647
27945,0.4319658,0.280325
27946,0.09444854,0.13769193
27947,0.7461223,0.944372
27948,0.00974482,0.097233444
27949,0.049306177,0.3277607
27950,0.03560442,0.803132
27951,0.65152335,0.73671687
27952,0.029987859,0.7148514
27953,0.14500129,0.76963574
27954,0.06466286,0.75943667
27955,0.0152470395,0.779813
27956,0.49766186,0.7093884
27957,0.0291444,0.14865322
27958,0.707758,0.89850837
27959,0.1841374,0.23435506
27960,0.094377965,0.64119196
27961,0.029514177,0.14534755
27962,0.88071495,0.9552287
27963,0.056885604,0.15340455
27964,0.010857955,0.05274289
27965,0.027918316,0.04391816
27966,0.59452444,0.8162202
27967,0.052379966,0.10352207
27968,0.1976614,0.56754875
27969,0.4366836,0.8698406
27970,0.10963744,0.30720043
27971,0.089868285,0.8222344
27972,0.110332,0.38148382
27973,0.4574896,0.6652636
27974,0.197363,0.19590218
27975,0.04219604,0.09079507
27976,0.0936477,0.1155637
27977,0.034510106,0.12431493
27978,0.09145702,0.38474044
27979,0.27120873,0.9323767
27980,0.037273694,0.073256254
27981,0.028328117,0.41123107
27982,0.079453975,0.6431406
27983,0.5461682,0.9234476
27984,0.0823146,0.22137399
27985,0.04504552,0.90341157
27986,0.86112255,0.75887346
27987,0.13143666,0.74835145
27988,0.0148586985,0.35600588
27989,0.02750612,0.2899857
27990,0.1600508,0.57283926
27991,0.11770506,0.26642427
27992,0.01212499,0.038654186
27993,0.028118266,0.09763343
27994,0.14735316,0.8399319
27995,0.03968507,0.6844466
27996,0.016385093,0.048716564
27997,0.08937917,0.16715443
27998,0.04063581,0.8177053
27999,0.34782904,0.8716415
28000,0.03219809,0.11747021
28001,0.020002848,0.033957597
28002,0.032219946,0.053507376
28003,0.029208252,0.42005175
28004,0.30278102,0.635156
28005,0.14539568,0.3470163
28006,0.14472249,0.07910956
28007,0.04336192,0.20174076
28008,0.022100054,0.84663254
28009,0.03891497,0.45609924
28010,0.031400576,0.16914348
28011,0.026420109,0.69635415
28012,0.8049191,0.83604735
28013,0.33889717,0.7884631
28014,0.014558185,0.04586426
28015,0.152488,0.6581583
28016,0.6372713,0.9116956
28017,0.056062568,0.21312095
28018,0.020154458,0.62801826
28019,0.07642916,0.092811406
28020,0.041090306,0.037243173
28021,0.52310336,0.5894627
28022,0.48812717,0.65465415
28023,0.7272215,0.5262809
28024,0.03389758,0.32021704
28025,0.805893,0.8330372
28026,0.030566452,0.09630931
28027,0.42406455,0.72805154
28028,0.35752282,0.9101042
28029,0.3370148,0.6810114
28030,0.86655456,0.94847685
28031,0.013992373,0.06722844
28032,0.028568981,0.6016316
28033,0.1043678,0.07216919
28034,0.58151656,0.6258291
28035,0.3209363,0.16273275
28036,0.032986306,0.16506796
28037,0.05823814,0.5754762
28038,0.012805315,0.08574948
28039,0.05787845,0.3548796
28040,0.236367,0.93883765
28041,0.15050992,0.9087585
28042,0.09843568,0.20969297
28043,0.6410032,0.8193224
28044,0.11605639,0.19798057
28045,0.20585433,0.4659961
28046,0.033860005,0.5286123
28047,0.08106344,0.77286506
28048,0.048371803,0.0808896
28049,0.035748184,0.8966739
28050,0.02879216,0.14612545
28051,0.050283633,0.74409527
28052,0.17710027,0.54688585
28053,0.05132233,0.1730555
28054,0.40271747,0.17925526
28055,0.21730815,0.45895115
28056,0.62372035,0.94378155
28057,0.033335626,0.65128016
28058,0.022361983,0.23485023
28059,0.08142016,0.37736684
28060,0.041991502,0.2725971
28061,0.080122165,0.3887962
28062,0.113438524,0.19340365
28063,0.13235518,0.2781483
28064,0.04663153,0.64498144
28065,0.0250794,0.08876016
28066,0.066241615,0.31950712
28067,0.053750657,0.87119657
28068,0.2338435,0.11935491
28069,0.058384154,0.5249496
28070,0.044329304,0.45570853
28071,0.046132598,0.55807644
28072,0.06447219,0.20811026
28073,0.04168012,0.06950823
28074,0.59131813,0.72812766
28075,0.13398439,0.1597688
28076,0.05646235,0.48781675
28077,0.16162728,0.41380024
28078,0.11553342,0.5979783
28079,0.3136669,0.90415096
28080,0.10870817,0.14429669
28081,0.15117632,0.7498343
28082,0.20422207,0.65335494
28083,0.01818709,0.02955649
28084,0.020951545,0.06470149
28085,0.69584835,0.3830281
28086,0.09822452,0.6992747
28087,0.07152439,0.89830196
28088,0.20296142,0.54306006
28089,0.029438214,0.26512226
28090,0.05216041,0.6301559
28091,0.04182155,0.16197617
28092,0.02670516,0.100315526
28093,0.02690812,0.46681565
28094,0.021298934,0.40217716
28095,0.8370986,0.7724772
28096,0.59304273,0.82542413
28097,0.059667386,0.11961572
28098,0.04688974,0.20176233
28099,0.05802721,0.18819244
28100,0.06036609,0.1588264
28101,0.27358827,0.7941994
28102,0.07380523,0.37141708
28103,0.032604534,0.7512036
28104,0.27224386,0.8270245
28105,0.02688434,0.08383435
28106,0.07698663,0.56211805
28107,0.07276311,0.16331466
28108,0.4513014,0.60118634
28109,0.11256394,0.13187979
28110,0.45673028,0.9507564
28111,0.12823084,0.44597083
28112,0.23094943,0.6597226
28113,0.054826856,0.741939
28114,0.028193945,0.08157268
28115,0.062408514,0.17402795
28116,0.02531167,0.33599955
28117,0.02150992,0.14952487
28118,0.14032419,0.153054
28119,0.61105835,0.81367415
28120,0.2998769,0.35544258
28121,0.37553656,0.7487685
28122,0.01604893,0.023181284
28123,0.04121052,0.06580762
28124,0.07175936,0.2156211
28125,0.10710318,0.4095976
28126,0.2829778,0.5454954
28127,0.08545402,0.1923203
28128,0.04184626,0.040476058
28129,0.21045077,0.8852351
28130,0.07583191,0.17088987
28131,0.13121021,0.10704803
28132,0.25253594,0.8804839
28133,0.27536014,0.9214131
28134,0.22153816,0.2591908
28135,0.04381565,0.87613976
28136,0.031802837,0.74539155
28137,0.12556241,0.22531529
28138,0.1741086,0.6601897
28139,0.28377149,0.93577844
28140,0.5398844,0.89527047
28141,0.024083672,0.037737347
28142,0.06119421,0.1174933
28143,0.19490391,0.27777615
28144,0.1088623,0.8488705
28145,0.15565981,0.46074814
28146,0.040618673,0.18398574
28147,0.02837497,0.47295517
28148,0.39728788,0.42030194
28149,0.027921896,0.14941564
28150,0.12397912,0.8268256
28151,0.02927692,0.4528992
28152,0.2386984,0.39360443
28153,0.05640905,0.11791513
28154,0.027327634,0.09933167
28155,0.031023715,0.79034626
28156,0.10236474,0.69163114
28157,0.108234435,0.054356482
28158,0.70251685,0.9413337
28159,0.64219403,0.8634571
28160,0.04742011,0.15575117
28161,0.07257858,0.53203994
28162,0.23272759,0.8977019
28163,0.22174327,0.35571817
28164,0.577129,0.7589175
28165,0.06381273,0.19881636
28166,0.7404769,0.9566911
28167,0.04141406,0.25897363
28168,0.15894696,0.76788586
28169,0.027671302,0.15611845
28170,0.04421148,0.3968708
28171,0.08618885,0.44703138
28172,0.10673778,0.5748036
28173,0.016731402,0.11802925
28174,0.086288825,0.08344387
28175,0.20011094,0.826608
28176,0.012861374,0.024357297
28177,0.17918923,0.16402817
28178,0.03828679,0.728447
28179,0.051796436,0.29705343
28180,0.10851986,0.16306634
28181,0.02719761,0.23204672
28182,0.10682674,0.40864128
28183,0.059605125,0.09920025
28184,0.030354077,0.060509738
28185,0.111255206,0.20737645
28186,0.08552513,0.17241544
28187,0.4127251,0.54157233
28188,0.18013701,0.14883783
28189,0.039912175,0.080122195
28190,0.11716457,0.4443774
28191,0.013806073,0.033102628
28192,0.029530708,0.107671365
28193,0.03032129,0.911597
28194,0.014282229,0.3164536
28195,0.35119152,0.9320818
28196,0.7585177,0.8118969
28197,0.052406825,0.29104197
28198,0.5262943,0.92089766
28199,0.041228086,0.57933366
28200,0.056433246,0.2729108
28201,0.084365256,0.23736194
28202,0.06081608,0.6245365
28203,0.22370432,0.8692968
28204,0.0395598,0.14126956
28205,0.47910506,0.27029523
28206,0.057153925,0.20418333
28207,0.49042663,0.68655235
28208,0.07691002,0.24853082
28209,0.15007243,0.32006398
28210,0.039939288,0.07878746
28211,0.6698618,0.7308762
28212,0.66934943,0.5629081
28213,0.9457163,0.9615558
28214,0.019055739,0.20630626
28215,0.3212779,0.49608853
28216,0.17872478,0.20905323
28217,0.014513923,0.13091403
28218,0.84293896,0.87100327
28219,0.14816082,0.05665734
28220,0.14773698,0.16225426
28221,0.12913106,0.071588725
28222,0.47451806,0.88943017
28223,0.13667183,0.86303014
28224,0.10081871,0.09006079
28225,0.2333511,0.29386342
28226,0.019533658,0.06812194
28227,0.32967672,0.97137815
28228,0.020053621,0.50388384
28229,0.64859,0.81580716
28230,0.008651606,0.029747142
28231,0.6056468,0.83953714
28232,0.47927842,0.48581874
28233,0.13405716,0.2436338
28234,0.49405178,0.96649164
28235,0.015181454,0.32477832
28236,0.07509481,0.09198565
28237,0.08031963,0.20984115
28238,0.18981223,0.7951581
28239,0.09555301,0.3681744
28240,0.5543112,0.16253276
28241,0.017935468,0.07800543
28242,0.6622623,0.77996594
28243,0.04548093,0.2045705
28244,0.13300115,0.83631724
28245,0.15758397,0.48278946
28246,0.022444427,0.079786755
28247,0.1308503,0.13377684
28248,0.06750277,0.49267653
28249,0.054494824,0.28651878
28250,0.25530735,0.72950506
28251,0.3105821,0.7380125
28252,0.10125995,0.107700616
28253,0.18569857,0.5701709
28254,0.16702089,0.20191441
28255,0.14391923,0.3910412
28256,0.81560457,0.7604422
28257,0.011111057,0.056604214
28258,0.06891267,0.087562375
28259,0.09259378,0.78625965
28260,0.16047394,0.34006712
28261,0.6335039,0.6055503
28262,0.047574703,0.09696717
28263,0.19492827,0.24507089
28264,0.31685072,0.7198083
28265,0.113097265,0.8068995
28266,0.0154804345,0.0648321
28267,0.035423934,0.48865223
28268,0.03682879,0.08301495
28269,0.04950953,0.090737574
28270,0.29210746,0.908151
28271,0.61042005,0.71619725
28272,0.08472618,0.5380497
28273,0.07986802,0.6919997
28274,0.4037666,0.86294854
28275,0.035603277,0.46485355
28276,0.10594108,0.61576545
28277,0.029667297,0.074774034
28278,0.10743327,0.58045584
28279,0.7480865,0.90779454
28280,0.01691259,0.12659888
28281,0.015002052,0.052266784
28282,0.0358299,0.046645463
28283,0.16952409,0.17843907
28284,0.6893973,0.4686504
28285,0.09096855,0.26639816
28286,0.046563722,0.30745167
28287,0.028312001,0.20550181
28288,0.043664053,0.17311934
28289,0.02018589,0.05492635
28290,0.043529987,0.088144295
28291,0.80689293,0.9257756
28292,0.06943901,0.32567433
28293,0.018871801,0.13214727
28294,0.41271842,0.90541387
28295,0.045968898,0.43236753
28296,0.40293798,0.4315828
28297,0.03115769,0.03619776
28298,0.031131396,0.7694244
28299,0.21571536,0.42734832
28300,0.06773595,0.19228984
28301,0.051511735,0.099028714
28302,0.11357858,0.28909388
28303,0.94103414,0.9551096
28304,0.033726837,0.39092457
28305,0.09865965,0.2170073
28306,0.0706891,0.14676309
28307,0.07634653,0.6664315
28308,0.30295137,0.9465758
28309,0.011787537,0.043467563
28310,0.06529885,0.21469025
28311,0.046584014,0.7547863
28312,0.017574834,0.6905534
28313,0.036600746,0.15208977
28314,0.064124726,0.33057177
28315,0.82966244,0.93847954
28316,0.01708575,0.14029995
28317,0.06846377,0.090759486
28318,0.009704406,0.09203131
28319,0.08481181,0.16935647
28320,0.6747768,0.8955782
28321,0.14927134,0.97965
28322,0.2376771,0.504901
28323,0.05771513,0.571342
28324,0.020695291,0.9563307
28325,0.021556232,0.74923426
28326,0.5783584,0.6997188
